Date,Actual,Linear Regression,Decision Tree,Random Forest,LightGBM,XGBoost,CatBoost
2021-03-14,3.80045,3.4410484734745546,4.514563999999999,4.066334586309522,3.9596128872896332,3.9247272,3.7289057766407367
2022-01-06,1.87166,1.6125504099923273,1.992487872340426,1.9045774588725606,1.945351713396118,1.9144338,2.022213674397399
2023-01-16,4.03283,4.629028785639496,4.185442148760331,4.165216558887002,4.156245461857023,4.2081122,4.150148454741264
2021-06-19,6.05139,6.245422083016071,5.607331176470587,6.022853842519396,5.961656707235296,5.9697113,6.037345100129286
2024-06-06,5.60784,5.833999059721396,5.580613023255814,5.69456487461747,5.780450676044828,5.731518,5.780643085236809
2020-05-15,7.27721,7.024854259919785,7.699010999999998,7.477864545413905,7.348827364189098,7.335758,7.414760912892743
2021-07-20,4.36384,4.47975496013624,4.874130833333333,4.534857994040407,4.52014590119321,4.731371,4.512640385679342
2020-03-11,5.80293,5.577449843321987,6.3641923333333335,5.839703157539683,5.85908608941066,5.94793,5.55396294655177
2020-12-08,1.00819,0.8441953939781195,1.3763535,1.07176531125,1.0264246486457347,1.0229534,1.015161982750632
2020-10-16,5.76603,6.041674590590674,6.642466896551726,6.138186116666666,6.471315937936014,6.1205215,6.083499103340946
2021-04-30,8.13644,7.662114508540405,7.699010999999998,7.753199660022169,7.696377462411152,7.597751,7.75581123092068
2021-04-28,7.77914,6.763049951867024,7.699010999999998,7.776404643439506,7.391631557237214,7.574326,7.402540813939154
2022-02-25,3.48956,3.481635260571381,2.7944617391304343,3.356236471905741,3.1986856722136445,3.1993246,3.514525224005059
2020-07-29,7.921860000000001,8.223249174540328,8.477295263157897,8.350734133834312,8.522701490734795,8.453508,8.322173022326181
2024-01-01,3.3346199999999997,3.9449985559501375,4.185442148760331,3.7577441792697153,3.695949325096182,3.6321454,3.5255173140377245
2022-07-03,8.535599999999999,7.6911272085242715,7.699010999999998,8.089095931433858,8.13508890023575,7.74575,8.175784678105352
2023-07-11,6.509129999999999,6.5391374008443375,6.957782721893493,6.263554270945963,6.329436781837237,6.340413,6.1532938825760155
2020-07-04,6.891859999999999,6.896217973627818,6.268416477272726,6.602329360955907,6.4946495598800595,6.554695,6.546558614897541
2020-02-19,3.10823,2.8434096483880102,2.7944617391304343,2.802876176074301,2.866455625133419,2.8337488,2.82192161499103
2022-01-24,2.2699799999999994,2.0626388360584076,1.992487872340426,2.184641696617549,2.094750388615441,2.135906,2.2366070028054628
